Layer,Duration (seconds)
total_val_0,5.329999839887023e-05
total_val_1,4.8899997636908665e-05
total_val_2,5.1399998483248055e-05
total_val_3,5.079999755253084e-05
total_val_4,5.0400001782691106e-05
total_val_5,4.86999997519888e-05
total_val_6,5.030000102124177e-05
total_val_7,4.9700000090524554e-05
total_val_8,5.8499997976468876e-05
total_val_9,4.980000085197389e-05
total_val_10,5.06999967910815e-05
total_val_11,4.8999998398358e-05
total_val_12,5.0900001951958984e-05
total_val_13,4.939999780617654e-05
total_val_14,6.159999975352548e-05
