Layer,Duration (seconds)
total_test_0,5.48999996681232e-05
total_test_1,5.400000009103678e-05
total_test_2,5.400000009103678e-05
total_test_3,5.369999780668877e-05
total_test_4,5.4799998906673864e-05
total_test_5,5.360000068321824e-05
total_test_6,5.62999994144775e-05
total_test_7,5.329999839887023e-05
total_test_8,5.4700001783203334e-05
total_test_9,5.4200001613935456e-05
total_test_10,5.3899999329587445e-05
total_test_11,5.400000009103678e-05
total_test_12,5.3899999329587445e-05
total_test_13,5.4299998737405986e-05
total_test_14,5.400000009103678e-05
