Layer,Duration (seconds)
total_val_0,5.03999999637017e-05
total_val_1,4.939999962516595e-05
total_val_2,5.62999994144775e-05
total_val_3,7.159999950090423e-05
total_val_4,4.9000000217347406e-05
total_val_5,5.610000062006293e-05
total_val_6,5.689999943570001e-05
total_val_7,4.930000068270601e-05
total_val_8,5.619999956252286e-05
total_val_9,5.6400000175926834e-05
total_val_10,6.479999956354732e-05
total_val_11,5.710000004910398e-05
total_val_12,5.090000013296958e-05
total_val_13,5.689999943570001e-05
total_val_14,5.6599999879836105e-05
