Layer,Duration (seconds)
total_test_0,6.170000051497482e-05
total_test_1,5.469999996421393e-05
total_test_2,5.899999996472616e-05
total_test_3,9.57000002017594e-05
total_test_4,5.520000013348181e-05
total_test_5,6.909999956405954e-05
total_test_6,6.84000006003771e-05
total_test_7,5.690000034519471e-05
total_test_8,6.300000040937448e-05
total_test_9,5.890000011277152e-05
total_test_10,9.299999965151073e-05
total_test_11,5.94000002820394e-05
total_test_12,6.369999937305693e-05
total_test_13,6.239999947865726e-05
total_test_14,5.909999981668079e-05
