Layer,Duration (seconds)
total_test_0,5.3800002206116915e-05
total_test_1,5.830000009154901e-05
total_test_2,5.2999999752501026e-05
total_test_3,6.239999856916256e-05
total_test_4,6.149999899207614e-05
total_test_5,5.310000051395036e-05
total_test_6,5.4200001613935456e-05
total_test_7,5.210000017541461e-05
total_test_8,5.4600001021753997e-05
total_test_9,5.319999763742089e-05
total_test_10,5.750000127591193e-05
total_test_11,5.639999653794803e-05
total_test_12,5.4700001783203334e-05
total_test_13,5.4299998737405986e-05
total_test_14,5.6400000175926834e-05
