Layer,Duration (seconds)
total_val_0,4.909999915980734e-05
total_val_1,5.529999907594174e-05
total_val_2,6.24999993306119e-05
total_val_3,5.2600000344682485e-05
total_val_4,6.529999882332049e-05
total_val_5,5.030000102124177e-05
total_val_6,5.140000212122686e-05
total_val_7,4.959999932907522e-05
total_val_8,6.079999729990959e-05
total_val_9,5.01000031363219e-05
total_val_10,4.980000085197389e-05
total_val_11,5.100000271340832e-05
total_val_12,5.2600000344682485e-05
total_val_13,4.8499998229090124e-05
total_val_14,7.249999907799065e-05
