Layer,Duration (seconds)
total_test_0,0.00010789999942062423
total_test_1,0.00010720000045694178
total_test_2,0.00010650000058376463
total_test_3,0.00010829999973793747
total_test_4,0.00010879999990720535
total_test_5,0.00010750000001280569
total_test_6,0.00010600000041449675
total_test_7,0.00010879999990720535
total_test_8,0.0001084000004993868
total_test_9,0.00011110000014014076
total_test_10,0.00010799999927257886
total_test_11,0.00010779999956866959
total_test_12,0.00010800000018207356
total_test_13,0.00011220000033063116
total_test_14,0.00010819999988598283
