Layer,Duration (seconds)
total_val_0,5.4699998145224527e-05
total_val_1,6.10999995842576e-05
total_val_2,5.5900000006658956e-05
total_val_3,5.4200001613935456e-05
total_val_4,6.009999924572185e-05
total_val_5,5.300000339047983e-05
total_val_6,5.790000068373047e-05
total_val_7,5.9699999837903306e-05
total_val_8,6.070000017643906e-05
total_val_9,5.529999907594174e-05
total_val_10,6.079999729990959e-05
total_val_11,5.549999696086161e-05
total_val_12,5.450000026030466e-05
total_val_13,6.0599999414989725e-05
total_val_14,6.009999924572185e-05
