Layer,Duration (seconds)
total_test_0,6.169999687699601e-05
total_test_1,6.539999958476983e-05
total_test_2,6.410000059986487e-05
total_test_3,6.10999995842576e-05
total_test_4,6.510000093840063e-05
total_test_5,6.470000153058209e-05
total_test_6,8.230000094044954e-05
total_test_7,6.540000322274864e-05
total_test_8,7.710000136285089e-05
total_test_9,6.25000029685907e-05
total_test_10,7.339999865507707e-05
total_test_11,7.059999916236848e-05
total_test_12,6.10999995842576e-05
total_test_13,6.56000011076685e-05
total_test_14,6.900000153109431e-05
