Layer,Duration (seconds)
total_val_0,0.00012969999806955457
total_val_1,0.00013010000111535192
total_val_2,0.00013079999916953966
total_val_3,0.00013129999933880754
total_val_4,0.00011019999874406494
total_val_5,0.00013039999976172112
total_val_6,0.00012720000086119398
total_val_7,0.00013029999900027178
total_val_8,0.0001315000008617062
total_val_9,0.00013079999916953966
total_val_10,0.00014860000010230578
total_val_11,0.00013159999798517674
total_val_12,0.0001303000026382506
total_val_13,0.0001297999988310039
total_val_14,0.00013390000094659626
