Layer,Duration (seconds)
total_test_0,0.00020249999943189323
total_test_1,0.0002057999990938697
total_test_2,0.00020450000010896474
total_test_3,0.00020260000019334257
total_test_4,0.00017550000120536424
total_test_5,0.0002032999982475303
total_test_6,0.0001961999987543095
total_test_7,0.00020360000053187832
total_test_8,0.00020030000086990185
total_test_9,0.00020119999680900946
total_test_10,0.0002356000004510861
total_test_11,0.00020420000146259554
total_test_12,0.00021689999994123355
total_test_13,0.00020170000061625615
total_test_14,0.00020529999892460182
