Layer,Duration (seconds)
total_test_0,6.289999873843044e-05
total_test_1,0.00012659999993047677
total_test_2,6.520000169984996e-05
total_test_3,6.260000009206124e-05
total_test_4,6.629999916185625e-05
total_test_5,6.839999696239829e-05
total_test_6,6.070000017643906e-05
total_test_7,6.550000034621917e-05
total_test_8,6.600000051548705e-05
total_test_9,6.349999966914766e-05
total_test_10,6.369999755406752e-05
total_test_11,6.659999780822545e-05
total_test_12,6.229999780771323e-05
total_test_13,6.770000254618935e-05
total_test_14,6.600000051548705e-05
