Layer,Duration (seconds)
total_val_0,5.4600001021753997e-05
total_val_1,7.280000136233866e-05
total_val_2,5.2600000344682485e-05
total_val_3,5.270000110613182e-05
total_val_4,6.070000017643906e-05
total_val_5,8.829999933368526e-05
total_val_6,5.4699998145224527e-05
total_val_7,6.009999924572185e-05
total_val_8,5.989999772282317e-05
total_val_9,5.350000355974771e-05
total_val_10,6.310000026132911e-05
total_val_11,6.070000017643906e-05
total_val_12,5.48999996681232e-05
total_val_13,6.030000076862052e-05
total_val_14,6.049999865354039e-05
