Layer,Duration (seconds)
total_val_0,5.5500000144093065e-05
total_val_1,5.519999967873446e-05
total_val_2,5.4399999953602673e-05
total_val_3,5.529999998543644e-05
total_val_4,5.55999999960477e-05
total_val_5,5.5699999848002335e-05
total_val_6,5.670000018653809e-05
total_val_7,0.00011319999975967221
total_val_8,5.800000008093775e-05
total_val_9,5.529999998543644e-05
total_val_10,5.7500000366417225e-05
total_val_11,5.4800000270915916e-05
total_val_12,5.509999982677982e-05
total_val_13,5.4399999953602673e-05
total_val_14,5.599999985861359e-05
