Layer,Duration (seconds)
total_test_0,6.25000002401066e-05
total_test_1,6.370000028255163e-05
total_test_2,6.110000003900495e-05
total_test_3,6.00999997004692e-05
total_test_4,6.309999980658176e-05
total_test_5,6.230000008144998e-05
total_test_6,6.269999994401587e-05
total_test_7,6.170000006022747e-05
total_test_8,6.590000020878506e-05
total_test_9,6.17999999121821e-05
total_test_10,6.279999979597051e-05
total_test_11,6.160000020827283e-05
total_test_12,6.189999976413674e-05
total_test_13,6.089999988034833e-05
total_test_14,6.309999980658176e-05
