Layer,Duration (seconds)
total_test_0,5.360000068321824e-05
total_test_1,5.249999958323315e-05
total_test_2,5.500000042957254e-05
total_test_3,5.3899999329587445e-05
total_test_4,5.500000042957254e-05
total_test_5,5.4200001613935456e-05
total_test_6,5.3899999329587445e-05
total_test_7,5.289999899105169e-05
total_test_8,5.339999916031957e-05
total_test_9,5.3499999921768904e-05
total_test_10,5.360000068321824e-05
total_test_11,5.3899999329587445e-05
total_test_12,5.32000012753997e-05
total_test_13,5.189999865251593e-05
total_test_14,5.419999797595665e-05
