Layer,Duration (seconds)
total_val_0,5.0099999498343095e-05
total_val_1,4.980000085197389e-05
total_val_2,5.18000015290454e-05
total_val_3,5.020000025979243e-05
total_val_4,5.160000000614673e-05
total_val_5,5.0099999498343095e-05
total_val_6,4.990000161342323e-05
total_val_7,4.859999899053946e-05
total_val_8,9.11999995878432e-05
total_val_9,4.930000068270601e-05
total_val_10,5.160000000614673e-05
total_val_11,5.050000254414044e-05
total_val_12,4.789999729837291e-05
total_val_13,4.8999998398358e-05
total_val_14,5.0499998906161636e-05
