Layer,Duration (seconds)
total_test_0,6.349999966914766e-05
total_test_1,6.400000074791024e-05
total_test_2,6.140000004961621e-05
total_test_3,6.149999990157085e-05
total_test_4,6.159999975352548e-05
total_test_5,6.480000047304202e-05
total_test_6,6.630000007135095e-05
total_test_7,0.00010099999963131268
total_test_8,6.179999945743475e-05
total_test_9,6.140000004961621e-05
total_test_10,6.089999988034833e-05
total_test_11,6.940000002941815e-05
total_test_12,6.209999992279336e-05
total_test_13,6.209999992279336e-05
total_test_14,6.299999949987978e-05
