Layer,Duration (seconds)
total_test_0,6.8700000156241e-05
total_test_1,0.00017590000061318278
total_test_2,5.9100000726175494e-05
total_test_3,5.779999992228113e-05
total_test_4,5.580000015470432e-05
total_test_5,5.7899999774235766e-05
total_test_6,6.800000028306386e-05
total_test_7,5.5499999689345714e-05
total_test_8,5.890000011277152e-05
total_test_9,5.929999952059006e-05
total_test_10,5.810000038763974e-05
total_test_11,6.180000036692945e-05
total_test_12,6.769999981770525e-05
total_test_13,5.580000015470432e-05
total_test_14,6.400000074791024e-05
