Layer,Duration (seconds)
total_val_0,4.910000006930204e-05
total_val_1,5.220000002736924e-05
total_val_2,5.609999971056823e-05
total_val_3,5.070000042906031e-05
total_val_4,5.030000011174707e-05
total_val_5,5.609999971056823e-05
total_val_6,5.650000002788147e-05
total_val_7,4.980000085197389e-05
total_val_8,5.6400000175926834e-05
total_val_9,8.150000030582305e-05
total_val_10,5.0800000281014945e-05
total_val_11,5.5900000006658956e-05
total_val_12,5.680000049324008e-05
total_val_13,4.960000023856992e-05
total_val_14,5.729999975301325e-05
