Layer,Duration (seconds)
total_val_0,6.000000030326191e-05
total_val_1,5.650000002788147e-05
total_val_2,5.269999974188977e-05
total_val_3,5.4399999953602673e-05
total_val_4,5.830000009154901e-05
total_val_5,5.289999990054639e-05
total_val_6,5.409999994299142e-05
total_val_7,5.759999976362451e-05
total_val_8,5.0999999984924216e-05
total_val_9,6.0799999573646346e-05
total_val_10,6.510000002890592e-05
total_val_11,6.119999989095959e-05
total_val_12,9.229999977833359e-05
total_val_13,5.5700000302749686e-05
total_val_14,5.2800000048591755e-05
