Layer,Duration (seconds)
total_test_0,9.90999997156905e-05
total_test_1,9.920000002239249e-05
total_test_2,9.870000030787196e-05
total_test_3,9.610000006432529e-05
total_test_4,9.629999976823456e-05
total_test_5,9.700000009615906e-05
total_test_6,9.659999977884581e-05
total_test_7,9.69999996414117e-05
total_test_8,9.4600000011269e-05
total_test_9,0.00010650000012901728
total_test_10,0.00011399999993955134
total_test_11,0.0002718000000641041
total_test_12,0.00011140000015075202
total_test_13,9.450000015931437e-05
total_test_14,9.630000022298191e-05
