Layer,Duration (seconds)
total_val_0,0.00012169999899924733
total_val_1,0.0001497999983257614
total_val_2,0.00014250000094762072
total_val_3,0.00014939999891794287
total_val_4,0.00014369999917107634
total_val_5,0.00014450000162469223
total_val_6,0.00015920000078040175
total_val_7,0.00014540000120177865
total_val_8,0.0001494999996793922
total_val_9,0.00014020000162418
total_val_10,0.00011219999942113645
total_val_11,0.00012229999992996454
total_val_12,0.00015379999967990443
total_val_13,0.00014039999950909987
total_val_14,0.00013949999993201345
