Layer,Duration (seconds)
total_test_0,0.0002803999996103812
total_test_1,0.00026789999901666306
total_test_2,0.0003212000010535121
total_test_3,0.0003228999994462356
total_test_4,0.0003079000016441569
total_test_5,0.00028750000274158083
total_test_6,0.00032949999877018854
total_test_7,0.00029299999732756987
total_test_8,0.00028959999690414406
total_test_9,0.0002969999986817129
total_test_10,0.0003077000001212582
total_test_11,0.000289400002657203
total_test_12,0.00032079999800771475
total_test_13,0.00033259999690926634
total_test_14,0.00028110000130254775
