Layer,Duration (seconds)
total_test_0,6.860000030428637e-05
total_test_1,0.00010900000052060932
total_test_2,8.779999916441739e-05
total_test_3,0.00012429999878804665
total_test_4,7.000000005064066e-05
total_test_5,8.909999996831175e-05
total_test_6,6.70000008540228e-05
total_test_7,7.189999996626284e-05
total_test_8,0.00012000000060652383
total_test_9,6.779999966965988e-05
total_test_10,8.84000000951346e-05
total_test_11,8.429999979853164e-05
total_test_12,8.410000009462237e-05
total_test_13,8.830000115267467e-05
total_test_14,7.340000047406647e-05
