Layer,Duration (seconds)
total_val_0,5.740000051446259e-05
total_val_1,0.00010459999975864775
total_val_2,8.070000149018597e-05
total_val_3,7.569999979750719e-05
total_val_4,0.0001160000010713702
total_val_5,6.490000123449136e-05
total_val_6,5.7800001741270535e-05
total_val_7,6.380000013450626e-05
total_val_8,6.440000106522348e-05
total_val_9,5.810000038763974e-05
total_val_10,7.990000085555948e-05
total_val_11,6.209999992279336e-05
total_val_12,7.250000089698005e-05
total_val_13,7.899999945948366e-05
total_val_14,6.310000026132911e-05
