Layer,Duration (seconds)
total_val_0,0.00014199999895936344
total_val_1,7.430000005115289e-05
total_val_2,6.84000006003771e-05
total_val_3,7.060000098135788e-05
total_val_4,7.249999907799065e-05
total_val_5,0.0001267000006919261
total_val_6,6.890000076964498e-05
total_val_7,6.630000098084565e-05
total_val_8,0.00014059999921300914
total_val_9,7.989999903657008e-05
total_val_10,6.899999971210491e-05
total_val_11,6.55999992886791e-05
total_val_12,7.100000038917642e-05
total_val_13,8.090000119409524e-05
total_val_14,8.35999999253545e-05
