Layer,Duration (seconds)
total_test_0,0.00012989999959245324
total_test_1,0.0001311999985773582
total_test_2,0.0001343000003544148
total_test_3,0.00012280000009923242
total_test_4,0.00012419999984558672
total_test_5,0.00048659999993105885
total_test_6,0.00013930000022810418
total_test_7,0.00012109999988751952
total_test_8,0.00016870000035851263
total_test_9,0.00011789999916800298
total_test_10,0.00012120000064896885
total_test_11,0.00011520000043674372
total_test_12,0.00014139999984763563
total_test_13,0.0001326000001427019
total_test_14,0.00021839999863004778
