Layer,Duration (seconds)
total_test_0,9.160000081465114e-05
total_test_1,8.770000022195745e-05
total_test_2,0.00011669999912555795
total_test_3,8.729999899514951e-05
total_test_4,0.0005581999994319631
total_test_5,8.890000026440248e-05
total_test_6,8.990000060293823e-05
total_test_7,8.949999937613029e-05
total_test_8,9.099999988393392e-05
total_test_9,9.099999988393392e-05
total_test_10,8.859999979904387e-05
total_test_11,8.900000102585182e-05
total_test_12,9.069999941857532e-05
total_test_13,8.789999992586672e-05
total_test_14,8.739999975659885e-05
