Layer,Duration (seconds)
total_val_0,0.00010120000115421135
total_val_1,5.269999928714242e-05
total_val_2,7.139999979699496e-05
total_val_3,5.450000026030466e-05
total_val_4,9.969999882741831e-05
total_val_5,5.720000081055332e-05
total_val_6,5.439999949885532e-05
total_val_7,5.740000051446259e-05
total_val_8,5.560000136028975e-05
total_val_9,5.8400000852998346e-05
total_val_10,6.030000076862052e-05
total_val_11,5.400000009103678e-05
total_val_12,6.270000085351057e-05
total_val_13,5.129999954078812e-05
total_val_14,5.199999941396527e-05
