Layer,Duration (seconds)
total_val_0,4.930000068270601e-05
total_val_1,4.989999797544442e-05
total_val_2,6.519999806187116e-05
total_val_3,4.86999997519888e-05
total_val_4,5.059999966761097e-05
total_val_5,4.86999997519888e-05
total_val_6,5.0099999498343095e-05
total_val_7,4.86999997519888e-05
total_val_8,4.980000085197389e-05
total_val_9,4.9700000090524554e-05
total_val_10,5.03999981447123e-05
total_val_11,6.70000008540228e-05
total_val_12,5.0099999498343095e-05
total_val_13,4.9199999921256676e-05
total_val_14,5.1700000767596066e-05
