Layer,Duration (seconds)
total_test_0,5.310000051395036e-05
total_test_1,5.5500000598840415e-05
total_test_2,5.8400000852998346e-05
total_test_3,5.4799998906673864e-05
total_test_4,5.240000245976262e-05
total_test_5,5.310000051395036e-05
total_test_6,5.310000051395036e-05
total_test_7,5.2600000344682485e-05
total_test_8,5.32000012753997e-05
total_test_9,7.060000280034728e-05
total_test_10,5.280000186758116e-05
total_test_11,5.3800002206116915e-05
total_test_12,5.18000015290454e-05
total_test_13,6.990000110818073e-05
total_test_14,5.660000169882551e-05
