Layer,Duration (seconds)
total_test_0,0.00010270000348100439
total_test_1,0.00011389999781385995
total_test_2,0.0004149000014876947
total_test_3,0.00010629999815137126
total_test_4,0.0001050000028044451
total_test_5,0.00010449999899719842
total_test_6,0.00011590000212891027
total_test_7,0.00010699999984353781
total_test_8,0.00012429999696905725
total_test_9,0.00010620000102790073
total_test_10,0.00011590000212891027
total_test_11,0.00034330000198679045
total_test_12,0.00010650000331224874
total_test_13,0.0001128999974753242
total_test_14,0.00010379999730503187
