Layer,Duration (seconds)
total_val_0,6.880000000819564e-05
total_val_1,6.800000119255856e-05
total_val_2,6.800000119255856e-05
total_val_3,6.360000043059699e-05
total_val_4,7.959999857121147e-05
total_val_5,6.760000178474002e-05
total_val_6,6.22000006842427e-05
total_val_7,7.90999984019436e-05
total_val_8,8.84000000951346e-05
total_val_9,6.759999814676121e-05
total_val_10,0.00015239999993355013
total_val_11,6.70000008540228e-05
total_val_12,6.439999924623407e-05
total_val_13,6.229999780771323e-05
total_val_14,7.46000005165115e-05
