Layer,Duration (seconds)
total_val_0,6.940000093891285e-05
total_val_1,6.130000110715628e-05
total_val_2,6.280000161495991e-05
total_val_3,5.48999996681232e-05
total_val_4,6.199999916134402e-05
total_val_5,6.120000034570694e-05
total_val_6,5.539999983739108e-05
total_val_7,6.120000034570694e-05
total_val_8,6.129999746917747e-05
total_val_9,6.330000178422779e-05
total_val_10,6.0299997130641714e-05
total_val_11,6.22000006842427e-05
total_val_12,8.010000237845816e-05
total_val_13,6.41999977233354e-05
total_val_14,6.0900001699337736e-05
