Layer,Duration (seconds)
total_test_0,0.00026789999901666306
total_test_1,8.139999772538431e-05
total_test_2,8.860000161803328e-05
total_test_3,0.00018989999807672575
total_test_4,9.019999924930744e-05
total_test_5,8.689999958733097e-05
total_test_6,8.170000000973232e-05
total_test_7,8.710000111022964e-05
total_test_8,8.299999899463728e-05
total_test_9,0.00010509999992791563
total_test_10,8.349999916390516e-05
total_test_11,8.340000204043463e-05
total_test_12,9.540000246488489e-05
total_test_13,0.00010509999992791563
total_test_14,8.639999941806309e-05
