Layer,Duration (seconds)
total_val_0,5.710000004910398e-05
total_val_1,5.690000034519471e-05
total_val_2,5.859999873791821e-05
total_val_3,5.469999996421393e-05
total_val_4,5.740000051446259e-05
total_val_5,5.649999911838677e-05
total_val_6,7.499999992433004e-05
total_val_7,5.5900000006658956e-05
total_val_8,5.760000021837186e-05
total_val_9,5.7699999160831794e-05
total_val_10,5.4900001487112604e-05
total_val_11,5.560000136028975e-05
total_val_12,5.650000093737617e-05
total_val_13,5.740000051446259e-05
total_val_14,5.6599999879836105e-05
