Layer,Duration (seconds)
total_test_0,6.209999992279336e-05
total_test_1,6.119999852671754e-05
total_test_2,6.450000000768341e-05
total_test_3,5.980000059935264e-05
total_test_4,6.399999983841553e-05
total_test_5,6.570000005012844e-05
total_test_6,6.190000021888409e-05
total_test_7,6.160000157251488e-05
total_test_8,7.280000136233866e-05
total_test_9,6.41999995423248e-05
total_test_10,6.000000030326191e-05
total_test_11,6.170000051497482e-05
total_test_12,6.24999993306119e-05
total_test_13,6.100000064179767e-05
total_test_14,5.9899999541812576e-05
