Layer,Duration (seconds)
total_val_0,6.440000015572878e-05
total_val_1,6.170000051497482e-05
total_val_2,6.299999949987978e-05
total_val_3,6.490000032499665e-05
total_val_4,5.919999966863543e-05
total_val_5,6.639999992330559e-05
total_val_6,5.830000009154901e-05
total_val_7,5.899999996472616e-05
total_val_8,5.9899999541812576e-05
total_val_9,6.399999983841553e-05
total_val_10,5.880000026081689e-05
total_val_11,6.08000000283937e-05
total_val_12,6.599999960599234e-05
total_val_13,6.459999985963805e-05
total_val_14,5.809999947814504e-05
