Layer,Duration (seconds)
total_test_0,0.00011319999975967221
total_test_1,0.0001067000002876739
total_test_2,0.00010879999990720535
total_test_3,0.00010959999963233713
total_test_4,0.00010629999997036066
total_test_5,0.00010819999988598283
total_test_6,0.0001081000000340282
total_test_7,0.00010769999971671496
total_test_8,0.00010750000001280569
total_test_9,0.00010970000039378647
total_test_10,0.00010889999975915998
total_test_11,0.00010590000056254212
total_test_12,0.00011900000026798807
total_test_13,0.00010719999954744708
total_test_14,0.00010560000009718351
