Layer,Duration (seconds)
total_test_0,9.040000077220611e-05
total_test_1,0.0004368999998405343
total_test_2,0.00012900000001536682
total_test_3,0.00010459999975864775
total_test_4,9.73999995039776e-05
total_test_5,8.870000056049321e-05
total_test_6,0.00042040000153065193
total_test_7,0.00010990000009769574
total_test_8,9.480000153416768e-05
total_test_9,9.29000016185455e-05
total_test_10,0.00013889999900129624
total_test_11,0.00010409999958937988
total_test_12,0.0001216000000567874
total_test_13,9.339999996882398e-05
total_test_14,9.660000068834051e-05
