Layer,Duration (seconds)
total_val_0,5.469999996421393e-05
total_val_1,6.939999911992345e-05
total_val_2,6.799999937356915e-05
total_val_3,5.8900001022266224e-05
total_val_4,6.260000009206124e-05
total_val_5,6.089999988034833e-05
total_val_6,6.360000043059699e-05
total_val_7,5.6000000768108293e-05
total_val_8,9.139999929175247e-05
total_val_9,6.639999992330559e-05
total_val_10,6.209999992279336e-05
total_val_11,6.190000021888409e-05
total_val_12,5.3499999921768904e-05
total_val_13,6.299999949987978e-05
total_val_14,6.120000034570694e-05
