Layer,Duration (seconds)
total_test_0,0.00025120000100287143
total_test_1,0.00020570000015140977
total_test_2,0.0002595999994809972
total_test_3,0.0002753000007942319
total_test_4,0.00020529999892460182
total_test_5,0.000210000000151922
total_test_6,0.00024480000138282776
total_test_7,0.00025040000036824495
total_test_8,0.00029319999885046855
total_test_9,0.0002977999993163394
total_test_10,0.00023990000045159832
total_test_11,0.00022899999930814374
total_test_12,0.00026790000083565246
total_test_13,0.00030750000041734893
total_test_14,0.00025149999964924064
