Layer,Duration (seconds)
total_val_0,0.00014149999879009556
total_val_1,0.0001281000004382804
total_val_2,0.00016039999900385737
total_val_3,0.0001548000000184402
total_val_4,0.0001357000001007691
total_val_5,0.0001277999999729218
total_val_6,0.00015039999925647862
total_val_7,0.00012550000064948108
total_val_8,0.00015449999955308158
total_val_9,0.0001585000009072246
total_val_10,0.00015009999879112002
total_val_11,0.000128400000903639
total_val_12,0.00014320000082079787
total_val_13,0.00014909999845258426
total_val_14,0.00013690000014321413
