Layer,Duration (seconds)
total_val_0,5.070000042906031e-05
total_val_1,6.719999873894267e-05
total_val_2,5.0499998906161636e-05
total_val_3,5.0400001782691106e-05
total_val_4,5.030000102124177e-05
total_val_5,5.149999924469739e-05
total_val_6,5.0900001951958984e-05
total_val_7,4.8499998229090124e-05
total_val_8,4.909999915980734e-05
total_val_9,5.1399998483248055e-05
total_val_10,5.0099999498343095e-05
total_val_11,5.1300001359777525e-05
total_val_12,5.149999924469739e-05
total_val_13,5.06999967910815e-05
total_val_14,5.6400000175926834e-05
