Layer,Duration (seconds)
total_val_0,7.159999950090423e-05
total_val_1,6.120000034570694e-05
total_val_2,5.200000305194408e-05
total_val_3,5.249999958323315e-05
total_val_4,4.999999873689376e-05
total_val_5,5.0999999075429514e-05
total_val_6,4.999999873689376e-05
total_val_7,5.2600000344682485e-05
total_val_8,5.339999916031957e-05
total_val_9,5.1799997891066596e-05
total_val_10,5.020000025979243e-05
total_val_11,5.0099999498343095e-05
total_val_12,5.029999738326296e-05
total_val_13,5.149999924469739e-05
total_val_14,5.2299998060334474e-05
