Layer,Duration (seconds)
total_test_0,5.339999916031957e-05
total_test_1,6.760000178474002e-05
total_test_2,5.48999996681232e-05
total_test_3,5.400000009103678e-05
total_test_4,5.4799998906673864e-05
total_test_5,5.6400000175926834e-05
total_test_6,5.520000195247121e-05
total_test_7,5.430000237538479e-05
total_test_8,5.6400000175926834e-05
total_test_9,5.560000136028975e-05
total_test_10,5.500000042957254e-05
total_test_11,5.430000237538479e-05
total_test_12,5.4700001783203334e-05
total_test_13,5.48999996681232e-05
total_test_14,5.6000000768108293e-05
