Layer,Duration (seconds)
total_val_0,7.18000010238029e-05
total_val_1,5.869999949936755e-05
total_val_2,6.550000034621917e-05
total_val_3,5.959999907645397e-05
total_val_4,5.859999873791821e-05
total_val_5,6.909999865456484e-05
total_val_6,5.790000068373047e-05
total_val_7,0.000112900001113303
total_val_8,5.8999998145736754e-05
total_val_9,6.13999982306268e-05
total_val_10,0.00012000000060652383
total_val_11,5.690000034519471e-05
total_val_12,6.669999856967479e-05
total_val_13,6.230000144569203e-05
total_val_14,7.209999967017211e-05
