Layer,Duration (seconds)
total_test_0,0.00010150000161956996
total_test_1,0.0003896999987773597
total_test_2,9.76999981503468e-05
total_test_3,0.0001004999976430554
total_test_4,9.770000178832561e-05
total_test_5,9.980000322684646e-05
total_test_6,0.000342100000125356
total_test_7,9.929999941959977e-05
total_test_8,0.00011489999815239571
total_test_9,9.820000195759349e-05
total_test_10,0.00040670000089448877
total_test_11,9.91000015346799e-05
total_test_12,0.00010040000051958486
total_test_13,0.00010189999738940969
total_test_14,9.990000035031699e-05
