Layer,Duration (seconds)
total_val_0,5.739999960496789e-05
total_val_1,5.450000026030466e-05
total_val_2,5.6400000175926834e-05
total_val_3,5.6599999879836105e-05
total_val_4,5.760000021837186e-05
total_val_5,5.63000003239722e-05
total_val_6,5.690000034519471e-05
total_val_7,5.739999960496789e-05
total_val_8,5.6400000175926834e-05
total_val_9,5.6400000175926834e-05
total_val_10,5.6999999287654646e-05
total_val_11,5.650000002788147e-05
total_val_12,5.779999992228113e-05
total_val_13,5.6599999879836105e-05
total_val_14,5.63000003239722e-05
