Layer,Duration (seconds)
total_test_0,6.310000026132911e-05
total_test_1,6.359999952110229e-05
total_test_2,6.190000021888409e-05
total_test_3,6.129999928816687e-05
total_test_4,6.209999992279336e-05
total_test_5,6.509999911941122e-05
total_test_6,6.149999990157085e-05
total_test_7,6.239999947865726e-05
total_test_8,6.310000026132911e-05
total_test_9,6.310000026132911e-05
total_test_10,6.200000007083872e-05
total_test_11,6.359999952110229e-05
total_test_12,6.209999992279336e-05
total_test_13,6.279999979597051e-05
total_test_14,6.189999930938939e-05
