Layer,Duration (seconds)
total_test_0,0.0002703000027395319
total_test_1,0.0004592000004777219
total_test_2,0.00041790000250330195
total_test_3,0.00029319999885046855
total_test_4,0.00032469999860040843
total_test_5,0.00026249999791616574
total_test_6,0.0002615000012156088
total_test_7,0.00042810000013560057
total_test_8,0.0002749999985098839
total_test_9,0.00045400000090012327
total_test_10,0.0002755999994406011
total_test_11,0.00047389999963343143
total_test_12,0.00026449999859323725
total_test_13,0.00026059999800054356
total_test_14,0.00027770000451710075
