Layer,Duration (seconds)
total_val_0,0.00012590000187628902
total_val_1,0.0001557000032335054
total_val_2,0.00015779999739606865
total_val_3,0.0001384999995934777
total_val_4,0.00018119999731425196
total_val_5,0.0001517000018793624
total_val_6,0.0001426999988325406
total_val_7,0.00016169999798876233
total_val_8,0.00014969999756431207
total_val_9,0.00016540000069653615
total_val_10,0.00014310000187833793
total_val_11,0.00021019999985583127
total_val_12,0.00015789999451953918
total_val_13,0.00012199999764561653
total_val_14,0.000130899999930989
