Layer,Duration (seconds)
total_test_0,0.0002413000001979526
total_test_1,0.00020000000040454324
total_test_2,0.00025349999850732274
total_test_3,0.00025600000117265154
total_test_4,0.00023740000142424833
total_test_5,0.00024980000125651713
total_test_6,0.0002583999994385522
total_test_7,0.00024250000024039764
total_test_8,0.0002437999992253026
total_test_9,0.00023839999994379468
total_test_10,0.00020080000103916973
total_test_11,0.00023489999875891954
total_test_12,0.00024759999905654695
total_test_13,0.00020109999968553893
total_test_14,0.00019629999951575883
