Layer,Duration (seconds)
total_val_0,0.00012909999895782676
total_val_1,0.00011669999912555795
total_val_2,0.0001250000004802132
total_val_3,0.00011819999963336159
total_val_4,0.00014039999950909987
total_val_5,0.0001339999998890562
total_val_6,0.0001494999996793922
total_val_7,0.00013330000001587905
total_val_8,0.00015440000061062165
total_val_9,0.00013789999866276048
total_val_10,0.00012540000170702115
total_val_11,0.00014659999942523427
total_val_12,0.00015440000061062165
total_val_13,0.00014400000145542435
total_val_14,0.00012659999993047677
