Layer,Duration (seconds)
total_val_0,0.00015839999832678586
total_val_1,0.00014659999578725547
total_val_2,0.00013809998927172273
total_val_3,0.00013299999409355223
total_val_4,0.00013210000179242343
total_val_5,0.00013329999637790024
total_val_6,0.00014919998648110777
total_val_7,0.00013159999798517674
total_val_8,0.00014869999722577631
total_val_9,0.00014340000052470714
total_val_10,0.00013270000636111945
total_val_11,0.00013339999713934958
total_val_12,0.00013490000856108963
total_val_13,0.0001640999980736524
total_val_14,0.00014870001177769154
