Layer,Duration (seconds)
total_test_0,0.00027469999622553587
total_test_1,0.00023100001271814108
total_test_2,0.0002607999922474846
total_test_3,0.0002435000060359016
total_test_4,0.00024590000975877047
total_test_5,0.00024950000806711614
total_test_6,0.00023919998784549534
total_test_7,0.0002479999966453761
total_test_8,0.0002384999970672652
total_test_9,0.0002521999995224178
total_test_10,0.00025340000865980983
total_test_11,0.0002558999985922128
total_test_12,0.00022200000239536166
total_test_13,0.0003037999995285645
total_test_14,0.00023239999427460134
