Layer,Duration (seconds)
total_test_0,6.270000085351057e-05
total_test_1,6.260000009206124e-05
total_test_2,6.360000043059699e-05
total_test_3,6.629999916185625e-05
total_test_4,6.41999995423248e-05
total_test_5,6.279999979597051e-05
total_test_6,6.24999993306119e-05
total_test_7,6.230000144569203e-05
total_test_8,6.360000043059699e-05
total_test_9,6.129999746917747e-05
total_test_10,6.22000006842427e-05
total_test_11,6.399999983841553e-05
total_test_12,6.159999975352548e-05
total_test_13,6.329999814624898e-05
total_test_14,6.280000161495991e-05
