Layer,Duration (seconds)
total_val_0,5.6400000175926834e-05
total_val_1,5.6000000768108293e-05
total_val_2,5.740000051446259e-05
total_val_3,5.6799999583745375e-05
total_val_4,5.5900000006658956e-05
total_val_5,5.549999877985101e-05
total_val_6,5.599999894911889e-05
total_val_7,5.5599997722310945e-05
total_val_8,5.7100001868093386e-05
total_val_9,5.520000195247121e-05
total_val_10,5.6300003052456304e-05
total_val_11,5.539999983739108e-05
total_val_12,5.610000152955763e-05
total_val_13,5.740000051446259e-05
total_val_14,5.660000169882551e-05
