Layer,Duration (seconds)
total_test_0,5.5100001191021875e-05
total_test_1,5.5599997722310945e-05
total_test_2,5.94000011915341e-05
total_test_3,6.399999983841553e-05
total_test_4,5.410000085248612e-05
total_test_5,5.270000110613182e-05
total_test_6,5.459999738377519e-05
total_test_7,5.3899999329587445e-05
total_test_8,5.539999983739108e-05
total_test_9,5.4700001783203334e-05
total_test_10,5.3800002206116915e-05
total_test_11,5.569999848376028e-05
total_test_12,5.9300000430084765e-05
total_test_13,5.5100001191021875e-05
total_test_14,5.400000009103678e-05
