Layer,Duration (seconds)
total_val_0,4.9700000090524554e-05
total_val_1,5.1700000767596066e-05
total_val_2,5.750000127591193e-05
total_val_3,4.950000220560469e-05
total_val_4,5.020000025979243e-05
total_val_5,4.909999915980734e-05
total_val_6,4.9799997213995084e-05
total_val_7,4.939999780617654e-05
total_val_8,5.0099999498343095e-05
total_val_9,5.050000254414044e-05
total_val_10,5.0099999498343095e-05
total_val_11,5.120000059832819e-05
total_val_12,5.660000169882551e-05
total_val_13,4.980000085197389e-05
total_val_14,4.9799997213995084e-05
