Layer,Duration (seconds)
total_test_0,6.430000212276354e-05
total_test_1,5.539999983739108e-05
total_test_2,5.579999924520962e-05
total_test_3,5.4799998906673864e-05
total_test_4,5.6799999583745375e-05
total_test_5,5.650000093737617e-05
total_test_6,5.7600002037361264e-05
total_test_7,5.4200001613935456e-05
total_test_8,6.510000093840063e-05
total_test_9,5.450000026030466e-05
total_test_10,5.360000068321824e-05
total_test_11,5.909999890718609e-05
total_test_12,5.9600002714432776e-05
total_test_13,5.690000034519471e-05
total_test_14,5.4699998145224527e-05
