Layer,Duration (seconds)
total_val_0,4.990000161342323e-05
total_val_1,5.0000002374872565e-05
total_val_2,5.080000119050965e-05
total_val_3,5.2299998060334474e-05
total_val_4,5.32000012753997e-05
total_val_5,5.2600000344682485e-05
total_val_6,5.1799997891066596e-05
total_val_7,6.260000009206124e-05
total_val_8,6.130000110715628e-05
total_val_9,5.190000229049474e-05
total_val_10,5.189999865251593e-05
total_val_11,5.109999983687885e-05
total_val_12,5.160000000614673e-05
total_val_13,7.990000085555948e-05
total_val_14,4.940000144415535e-05
