Layer,Duration (seconds)
total_test_0,9.060000002136803e-05
total_test_1,0.0003088000003117486
total_test_2,9.210000007442432e-05
total_test_3,9.249999993699021e-05
total_test_4,0.00011630000017248676
total_test_5,9.4600000011269e-05
total_test_6,9.170000021185842e-05
total_test_7,0.00013140000010025688
total_test_8,9.109999973588856e-05
total_test_9,9.319999981016736e-05
total_test_10,9.129999989454518e-05
total_test_11,9.159999990515644e-05
total_test_12,9.309999995821272e-05
total_test_13,9.36000001274806e-05
total_test_14,9.32000002649147e-05
